run_id,sentence_id,image_id,img_path,true_sentence,sentence,llm_raw,llm_canonical,pred_sentence,n_moves,true_rank,cosine_sim,correct_cosine,is_top1_correct,top_1_correct,top_2_correct,top_3_correct,top_5_correct
LLM-openrouter-sbert,c_871,c_871.png,D:\Users\git-repo\1\src\data\images\type-c\c_871.png,There is X in middle right and bottom center and O in top center and lower right.,There is X in middle right and bottom center and O in top center and lower right.,X is in middle right and bottom left. O is in top center and bottom right.,X is in middle right and bottom left. O is in top center and bottom right.,X is in top left and bottom middle; O is in center right and bottom left.,4,2134,0.9890510439872742,0.9890510439872742,0,0,0,0,0
LLM-openrouter-sbert,c_1293,c_1293.png,D:\Users\git-repo\1\src\data\images\type-c\c_1293.png,"top left, center left, and center right has X; top center and bottom middle has O.","top left, center left, and center right has X; top center and bottom middle has O.",X is in top left and middle left and middle right. O is in top center and bottom center.,X is in top left and middle left and middle right. O is in top center and bottom center.,"X is in middle left, center right, and bottom middle; O is in top center and top right.",5,3229,0.9928994178771973,0.9928994178771973,0,0,0,0,0
LLM-openrouter-sbert,c_2217,c_2217.png,D:\Users\git-repo\1\src\data\images\type-c\c_2217.png,"center left, middle right, and lower right has X; upper right and bottom left has O.","center left, middle right, and lower right has X; upper right and bottom left has O.",X is in top left and middle right and bottom right. O is in top right and bottom left.,X is in top left and middle right and bottom right. O is in top right and bottom left.,"X is in top left, bottom middle, and lower right; O is in top right and bottom left.",5,3834,0.9906225204467773,0.9906225204467773,0,0,0,0,0
LLM-openrouter-sbert,c_2818,c_2818.png,D:\Users\git-repo\1\src\data\images\type-c\c_2818.png,"X is in top left, top center, and lower left; O is in center left, center right, and bottom center.","X is in top left, top center, and lower left; O is in center left, center right, and bottom center.",X is in top left and top center and bottom left. O is in middle left and middle right and bottom center.,X is in top left and top center and bottom left. O is in middle left and middle right and bottom center.,"X is in upper left, bottom left, and bottom middle; O is in top center and center left.",6,559,0.9894596934318542,0.9894596934318542,0,0,0,0,0
LLM-openrouter-sbert,c_3787,c_3787.png,D:\Users\git-repo\1\src\data\images\type-c\c_3787.png,"X is in top right, middle, and lower right; O is in middle left, middle right, and bottom middle.","X is in top right, middle, and lower right; O is in middle left, middle right, and bottom middle.",X is in top right and center and bottom right. O is in top left and middle right and bottom center.,X is in top right and center and bottom right. O is in top left and middle right and bottom center.,"X is in top center, center right, and bottom right; O is in upper right and bottom left.",6,1570,0.9914510250091553,0.9914510250091553,0,0,0,0,0
LLM-openrouter-sbert,c_2528,c_2528.png,D:\Users\git-repo\1\src\data\images\type-c\c_2528.png,"X is in upper right, center left, and bottom right; O is in top left, top center, and bottom middle.","X is in upper right, center left, and bottom right; O is in top left, top center, and bottom middle.",X is in top right and middle left and bottom right. O is in top left and top center and bottom center.,X is in top right and middle left and bottom right. O is in top left and top center and bottom center.,"X is in top left, top middle, and bottom right; O is in top right and bottom center.",6,44,0.9913182854652405,0.9913182854652405,0,0,0,0,0
LLM-openrouter-sbert,c_5265,c_5265.png,D:\Users\git-repo\1\src\data\images\type-c\c_5265.png,"There is X in upper right, center left, middle, bottom middle, and lower right and O in top left, top middle, center right, and bottom left.","There is X in upper right, center left, middle, bottom middle, and lower right and O in top left, top middle, center right, and bottom left.",X is in top right and middle left and center and bottom right. O is in top left and top center and middle right and bottom left.,X is in top right and middle left and center and bottom right. O is in top left and top center and middle right and bottom left.,"X is in top left, top center, and bottom left; O is in upper right, middle right, and bottom center.",9,3487,0.9855329990386963,0.9855329990386963,0,0,0,0,0
LLM-openrouter-sbert,c_1144,c_1144.png,D:\Users\git-repo\1\src\data\images\type-c\c_1144.png,"There is X in upper left, upper right, and center right and O in top center and center.","There is X in upper left, upper right, and center right and O in top center and center.",X is in top left and top right and middle right. O is in top center and center.,X is in top left and top right and middle right. O is in top center and center.,"X is in top left, top right, and center; O is in top middle and center right.",5,1897,0.9916477799415588,0.9916477799415588,0,0,0,0,0
LLM-openrouter-sbert,c_4653,c_4653.png,D:\Users\git-repo\1\src\data\images\type-c\c_4653.png,"X is in top center, upper right, middle left, and lower left; O is in center, middle right, and bottom center.","X is in top center, upper right, middle left, and lower left; O is in center, middle right, and bottom center.",X is in top left and top right and middle left and bottom left. O is in top center and center and middle right and bottom center.,X is in top left and top right and middle left and bottom left. O is in top center and center and middle right and bottom center.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",7,518,0.9856323599815369,0.9856323599815369,0,0,0,0,0
LLM-openrouter-sbert,c_5210,c_5210.png,D:\Users\git-repo\1\src\data\images\type-c\c_5210.png,"X is in top right, center left, middle right, and bottom middle; O is in top middle, middle, bottom left, and lower right.","X is in top right, center left, middle right, and bottom middle; O is in top middle, middle, bottom left, and lower right.",X is in top right and middle left and middle right and bottom center. O is in top center and center and bottom left and bottom right.,X is in top right and middle left and middle right and bottom center. O is in top center and center and bottom left and bottom right.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",8,610,0.9870786666870117,0.9870786666870117,0,0,0,0,0
LLM-openrouter-sbert,c_2178,c_2178.png,D:\Users\git-repo\1\src\data\images\type-c\c_2178.png,"There is X in middle left, lower left, and bottom center and O in upper right and center.","There is X in middle left, lower left, and bottom center and O in upper right and center.",X is in top left and middle right and bottom left and bottom center. O is in top right and center.,X is in top left and middle right and bottom left and bottom center. O is in top right and center.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",5,2101,0.9873820543289185,0.9873820543289185,0,0,0,0,0
LLM-openrouter-sbert,c_17,c_17.png,D:\Users\git-repo\1\src\data\images\type-c\c_17.png,middle has X; top left has O.,middle has X; top left has O.,X is in center. O is in top left.,X is in center. O is in top left.,X is in top center; O is in center right.,2,2026,0.9820237755775452,0.9820237755775452,0,0,0,0,0
LLM-openrouter-sbert,c_1627,c_1627.png,D:\Users\git-repo\1\src\data\images\type-c\c_1627.png,"X is in upper right, middle right, and bottom right; O is in top left and bottom middle.","X is in upper right, middle right, and bottom right; O is in top left and bottom middle.",X is in top right and middle right and bottom right. O is in top left and bottom left.,X is in top right and middle right and bottom right. O is in top left and bottom left.,"X is in top right, bottom middle, and lower right; O is in top left and bottom left.",5,11,0.9908815622329712,0.9908815622329712,0,0,0,0,0
