run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
cnn3_sbert,c_2745.png,c_2745,"There is X in top left, top middle, and center and O in middle left, middle right, and lower right.",6,0,20,0.9987240433692932,c_2543,"X is in top center, center, and middle right; O is in top left, top right, and lower left.",0.9990232586860657,c_2543 | c_3076 | c_2538 | c_2578 | c_2864
cnn3_sbert,c_2332.png,c_2332,"X is in middle left, center right, and lower right; O is in lower left and bottom center.",5,0,2,0.9988272786140442,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9988895058631897,c_2206 | c_2332 | c_2066 | c_2335 | c_1761
cnn3_sbert,c_4566.png,c_4566,"X is in top left, upper right, middle left, and bottom center; O is in center right, bottom left, and bottom right.",7,0,12,0.9987697005271912,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.998965322971344,c_4539 | c_3443 | c_4572 | c_4608 | c_4578
cnn3_sbert,c_3964.png,c_3964,"There is X in top left, upper right, bottom left, and bottom center and O in top middle, middle left, and middle.",7,0,27,0.9986584782600403,c_4040,"X is in top left, upper right, center left, and bottom middle; O is in top middle, center right, and bottom left.",0.9989474415779114,c_4040 | c_4539 | c_2481 | c_4006 | c_4004
cnn3_sbert,c_2623.png,c_2623,"upper left, upper right, and lower right has X; top center, middle, and bottom center has O.",6,0,2,0.99855637550354,c_2620,"X is in upper left, top center, and lower right; O is in upper right, middle, and bottom middle.",0.9990397095680237,c_2620 | c_2623 | c_1230 | c_3523 | c_3443
cnn3_sbert,c_301.png,c_301,X is in middle left and bottom center; O is in lower right.,3,0,20,0.997510552406311,c_959,There is X in top right and bottom left and O in center and bottom middle.,0.99811851978302,c_959 | c_642 | c_1694 | c_630 | c_934
cnn3_sbert,c_3386.png,c_3386,"top center, center right, and bottom middle has X; upper right, center left, and middle has O.",6,0,240,0.9973177909851074,c_1358,"X is in top middle, center right, and bottom middle; O is in upper left and center.",0.9988094568252563,c_1358 | c_2864 | c_2730 | c_2810 | c_2578
cnn3_sbert,c_3700.png,c_3700,"There is X in center left, center, and bottom left and O in top middle, bottom center, and lower right.",6,0,11,0.9983900189399719,c_2957,"X is in top center, middle, and lower left; O is in top left, bottom middle, and bottom right.",0.9988377690315247,c_2957 | c_3698 | c_2074 | c_2032 | c_3697
cnn3_sbert,c_4873.png,c_4873,"X is in middle left, center, bottom center, and lower right; O is in top right, center right, and lower left.",7,0,15,0.9986193776130676,c_4865,"There is X in top right, middle, center right, and lower left and O in center left, bottom center, and lower right.",0.9989047050476074,c_4865 | c_3747 | c_4650 | c_3790 | c_3720
cnn3_sbert,c_949.png,c_949,X is in center and middle right; O is in upper right and bottom center.,4,1,1,0.9984527230262756,c_949,X is in center and middle right; O is in upper right and bottom center.,0.9984527230262756,c_949 | c_2154 | c_2107 | c_825 | c_2114
cnn3_sbert,c_4608.png,c_4608,"X is in top left, center, bottom left, and bottom right; O is in upper right, middle right, and bottom middle.",7,0,2,0.999018132686615,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9990588426589966,c_4539 | c_4608 | c_3443 | c_4615 | c_3076
cnn3_sbert,c_3636.png,c_3636,"X is in top middle, middle left, and middle; O is in center right, bottom left, and bottom middle.",6,1,1,0.9988607168197632,c_3636,"X is in top middle, middle left, and middle; O is in center right, bottom left, and bottom middle.",0.9988607168197632,c_3636 | c_4844 | c_2810 | c_2730 | c_3698
cnn3_sbert,c_645.png,c_645,X is in bottom middle and lower right; O is in upper left and middle.,4,0,29,0.9976699948310852,c_642,There is X in top left and bottom right and O in middle and bottom middle.,0.9984942078590393,c_642 | c_959 | c_1694 | c_630 | c_958
cnn3_sbert,c_825.png,c_825,X is in center right and bottom left; O is in top middle and middle.,4,0,3,0.9984537363052368,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9986855983734131,c_1345 | c_1694 | c_825 | c_2154 | c_1761
cnn3_sbert,c_271.png,c_271,X is in upper right and bottom middle; O is in lower right.,3,0,11,0.9971910119056702,c_934,X is in top right and middle left; O is in bottom middle and lower right.,0.9981815814971924,c_934 | c_265 | c_936 | c_958 | c_959
cnn3_sbert,c_2694.png,c_2694,"There is X in top left, top right, and bottom middle and O in top middle, lower left, and bottom right.",6,0,3,0.9985784292221069,c_1230,"There is X in upper left, top center, and top right and O in bottom center and lower right.",0.9987090826034546,c_1230 | c_2620 | c_2694 | c_1965 | c_2519
cnn3_sbert,c_4393.png,c_4393,"upper left, top center, middle left, and bottom middle has X; middle right, lower left, and lower right has O.",7,0,96,0.9983038902282715,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9992079138755798,c_4539 | c_4377 | c_5006 | c_4411 | c_4409
cnn3_sbert,c_3351.png,c_3351,"There is X in middle, center right, and bottom left and O in upper left, bottom middle, and bottom right.",6,0,21,0.9984148740768433,c_2923,"There is X in top center, center right, and bottom left and O in top left, middle, and lower right.",0.9988587498664856,c_2923 | c_2206 | c_1761 | c_3076 | c_3311
cnn3_sbert,c_3073.png,c_3073,"X is in upper left, upper right, and middle; O is in center left, bottom center, and bottom right.",6,0,5,0.9988521337509155,c_3443,"X is in top right, center left, and bottom left; O is in top center, center, and lower right.",0.9991639256477356,c_3443 | c_3076 | c_4539 | c_4182 | c_3073
cnn3_sbert,c_5186.png,c_5186,"middle, center right, bottom middle, and bottom right has X; top left, top right, middle left, and bottom left has O.",8,0,99,0.9980661869049072,c_4865,"There is X in top right, middle, center right, and lower left and O in center left, bottom center, and lower right.",0.9989420175552368,c_4865 | c_4608 | c_5173 | c_4539 | c_4554
