image_id,img_path,true_sentence,llm_raw,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
b_112.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_112.png,large red 15,small red 15,small red 15,2,377,1.0,0,0,0,0,0
b_2431.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2431.png,small yellow 346,small yellow 346,small yellow 346,3,1,1.0000001192092896,1,1,1,1,1
b_6055.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6055.png,small yellow 12671,small yellow number,small yellow 1,5,4932,0.9026402235031128,0,0,0,0,0
b_819.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_819.png,large yellow 859,small yellow 859,small yellow 859,3,1868,0.9999999403953552,0,0,0,0,0
b_3915.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3915.png,large yellow 7939,medium yellow numbers,small yellow 100,4,4368,0.8421872854232788,0,0,0,0,0
b_8331.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8331.png,large yellow 733039,small yellow numbers,small yellow 100,6,6987,0.8732103109359741,0,0,0,0,0
b_9819.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9819.png,large yellow 448121,medium yellow numbers,small yellow 100,6,8095,0.8421872854232788,0,0,0,0,0
b_5697.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5697.png,large blue 62994,tiny blue numbers,small blue 100,5,9001,0.8650280237197876,0,0,0,0,0
b_4004.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4004.png,small red 2832,tiny red 2832,small red 2832,4,1,0.9830724596977234,1,1,1,1,1
b_2044.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2044.png,small red 165,small red number,small red 1,3,589,0.8724347352981567,0,0,0,0,0
b_4002.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4002.png,large green 2832,small green numbers,small green 100,4,4697,0.8664076328277588,0,0,0,0,0
b_7597.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7597.png,small blue 88135,small blue number,small blue 1,5,3189,0.8926225304603577,0,0,0,0,0
b_7307.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7307.png,large yellow 82529,small yellow numbers,small yellow 100,5,7599,0.8732103109359741,0,0,0,0,0
b_989.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_989.png,small blue 674,small blue 674,small blue 674,3,1,0.9999998211860657,1,1,1,1,1
b_2164.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2164.png,small red 957,small red 957,small red 957,3,1,0.9999999403953552,1,1,1,1,1
b_8717.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8717.png,small blue 897441,small blue numbers,small blue 100,6,7017,0.868079423904419,0,0,0,0,0
b_3457.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3457.png,large blue 4853,small blue 4853,small blue 4853,4,1354,0.9999999403953552,0,0,0,0,0
b_3648.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3648.png,large red 9808,small red four,small red 4,4,6340,0.9679926633834839,0,0,0,0,0
b_8577.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8577.png,large blue 592841,small blue number,small blue 1,6,8308,0.8926225304603577,0,0,0,0,0
b_1034.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1034.png,large green 529,small green 529,small green 529,3,3402,1.0,0,0,0,0,0
b_242.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_242.png,large green 31,small green 3,small green 3,2,1463,1.0,0,0,0,0,0
b_5270.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5270.png,small green 9540,medium green 9540,small green 9540,4,1,0.9671451449394226,1,1,1,1,1
b_985.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_985.png,large blue 674,small blue number,small blue 1,3,6079,0.8926225304603577,0,0,0,0,0
b_3080.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3080.png,large red 893,small red 893,small red 893,3,2334,1.0,0,0,0,0,0
b_7648.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7648.png,large red 48974,tiny red number,small red 100,5,9692,0.8608189225196838,0,0,0,0,0
b_2507.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2507.png,large yellow 586,small yellow 586,small yellow 586,3,2131,1.000000238418579,0,0,0,0,0
b_469.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_469.png,small blue 59,small blue 59,small blue 59,2,1,0.9999998807907104,1,1,1,1,1
b_6953.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6953.png,large blue 50135,small blue numbers,small blue 100,5,5835,0.868079423904419,0,0,0,0,0
b_8948.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8948.png,small red 313446,small red number,small red 1,6,5222,0.8724347352981567,0,0,0,0,0
b_645.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_645.png,small blue 81,small blue number,small blue 1,2,168,0.8926225304603577,0,0,0,0,0
b_6594.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6594.png,large green 45179,small green numbers,small green 100,5,7244,0.8664076328277588,0,0,0,0,0
b_7665.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7665.png,large blue 66207,blurry blue number,large yellow 58,5,4685,0.7215225696563721,0,0,0,0,0
b_6858.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6858.png,large green 82768,small green number,small green 1,5,9515,0.8889567255973816,0,0,0,0,0
b_9596.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9596.png,small red 437408,small red number,small red 1,6,6629,0.8724347352981567,0,0,0,0,0
b_3172.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3172.png,small red 3724,small red number,small red 1,4,1967,0.8724347352981567,0,0,0,0,0
b_3237.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3237.png,small blue 7209,small blue number,small blue 1,4,1351,0.8926225304603577,0,0,0,0,0
b_1961.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1961.png,large blue 605,small blue number,small blue 1,3,4284,0.8926225304603577,0,0,0,0,0
b_1871.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1871.png,small yellow 862,small yellow 862,small yellow 862,3,1,1.0,1,1,1,1,1
b_3274.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3274.png,large green 5673,small green numbers,small green 100,4,7303,0.8664076328277588,0,0,0,0,0
b_5958.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5958.png,small green 12540,small green number,small green 1,5,1575,0.8889567255973816,0,0,0,0,0
b_2813.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2813.png,small blue 343,small blue 3,small blue 3,3,47,1.0,0,0,0,0,0
b_1714.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1714.png,large green 983,small green numbers,small green 100,3,4704,0.8664076328277588,0,0,0,0,0
b_4495.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4495.png,small yellow 6663,small yellow number,small yellow 1,4,2807,0.9026402235031128,0,0,0,0,0
b_8239.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8239.png,small yellow 522060,small yellow number,small yellow 1,6,3549,0.9026402235031128,0,0,0,0,0
b_6229.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6229.png,small blue 50888,small blue numbers,small blue 100,5,4924,0.868079423904419,0,0,0,0,0
b_797.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_797.png,small blue 754,small blue number,small blue 1,3,1134,0.8926225304603577,0,0,0,0,0
b_8836.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8836.png,small red 668950,small red numbers,small red 100,6,7397,0.8476299047470093,0,0,0,0,0
b_8755.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8755.png,large yellow 429795,small yellow numbers,small yellow 100,6,9275,0.8732103109359741,0,0,0,0,0
b_4309.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4309.png,small blue 6000,small blue 6000,small blue 6000,4,1,1.0,1,1,1,1,1
b_8061.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8061.png,small blue 335729,tiny blue number,small blue 100,6,4850,0.8885538578033447,0,0,0,0,0
b_1805.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1805.png,small blue 611,small blue number,small blue 1,3,1141,0.8926225304603577,0,0,0,0,0
b_8856.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8856.png,large red 156837,small red number,small red 1,6,8785,0.8724347352981567,0,0,0,0,0
b_7428.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7428.png,small red 43092,small red number,small red 1,5,4058,0.8724347352981567,0,0,0,0,0
b_2252.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2252.png,small red 208,small red 208,small red 208,3,1,1.0,1,1,1,1,1
b_3499.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3499.png,large yellow 2343,large yellow numbers,large yellow 100,4,1059,0.865740180015564,0,0,0,0,0
b_3754.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3754.png,large green 9666,small green sixes,small green 6,4,5786,0.9017124772071838,0,0,0,0,0
b_2411.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2411.png,large yellow 345,small yellow number,small yellow 1,3,2248,0.9026402235031128,0,0,0,0,0
b_5787.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5787.png,large yellow 13552,small yellow number,small yellow 1,5,6141,0.9026402235031128,0,0,0,0,0
b_7543.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7543.png,small yellow 49824,small yellow number,small yellow 1,5,2985,0.9026402235031128,0,0,0,0,0
b_4527.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4527.png,small yellow 2894,small yellow number,small yellow 1,4,995,0.9026402235031128,0,0,0,0,0
b_5953.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5953.png,large blue 12540,small blue numbers,small blue 100,5,6073,0.868079423904419,0,0,0,0,0
b_9311.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9311.png,small yellow 299869,small yellow number,small yellow 1,6,3071,0.9026402235031128,0,0,0,0,0
b_2649.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2649.png,large blue 353,small blue 353,small blue 353,3,2316,1.0,0,0,0,0,0
b_5411.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5411.png,large yellow 38043,small yellow numbers,small yellow 100,5,5608,0.8732103109359741,0,0,0,0,0
b_9493.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9493.png,small blue 791998,small blue numbers,small blue 100,6,6711,0.868079423904419,0,0,0,0,0
b_314.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_314.png,large green 40,small green number,small green 1,2,3028,0.8889567255973816,0,0,0,0,0
b_9553.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9553.png,large blue 678727,small blue numbers,small blue 100,6,9420,0.868079423904419,0,0,0,0,0
