run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
resnet18_sbert,c_2745.png,c_2745,"There is X in top left, top middle, and center and O in middle left, middle right, and lower right.",6,0,66,0.9917979836463928,c_3368,"X is in top center, middle, and bottom left; O is in upper right, middle left, and middle right.",0.9926735758781433,c_3368 | c_3007 | c_2440 | c_3964 | c_2415
resnet18_sbert,c_2332.png,c_2332,"X is in middle left, center right, and lower right; O is in lower left and bottom center.",5,0,7,0.9944639801979065,c_2326,"X is in center, lower left, and bottom center; O is in middle left and bottom right.",0.9951627850532532,c_2326 | c_2306 | c_2206 | c_2039 | c_2032
resnet18_sbert,c_4566.png,c_4566,"X is in top left, upper right, middle left, and bottom center; O is in center right, bottom left, and bottom right.",7,0,62,0.9932966828346252,c_3154,"There is X in top left, lower left, and bottom right and O in upper right, center left, and bottom center.",0.9944408535957336,c_3154 | c_2506 | c_2508 | c_4539 | c_4608
resnet18_sbert,c_3964.png,c_3964,"There is X in top left, upper right, bottom left, and bottom center and O in top middle, middle left, and middle.",7,0,26,0.9934486150741577,c_4134,"There is X in top middle, upper right, lower left, and bottom right and O in upper left, center left, and bottom center.",0.9939995408058167,c_4134 | c_4006 | c_4053 | c_4025 | c_4127
resnet18_sbert,c_2623.png,c_2623,"upper left, upper right, and lower right has X; top center, middle, and bottom center has O.",6,0,252,0.9910711050033569,c_2452,"top middle, middle left, and bottom center has X; upper left, top right, and center right has O.",0.9934725761413574,c_2452 | c_2934 | c_2578 | c_2567 | c_3566
resnet18_sbert,c_301.png,c_301,X is in middle left and bottom center; O is in lower right.,3,1,1,0.9936090111732483,c_301,X is in middle left and bottom center; O is in lower right.,0.9936090111732483,c_301 | c_802 | c_239 | c_959 | c_914
resnet18_sbert,c_3386.png,c_3386,"top center, center right, and bottom middle has X; upper right, center left, and middle has O.",6,0,28,0.992396891117096,c_2555,"top left, middle, and center right has X; top center, upper right, and bottom middle has O.",0.993339478969574,c_2555 | c_2730 | c_3747 | c_3469 | c_1358
resnet18_sbert,c_3700.png,c_3700,"There is X in center left, center, and bottom left and O in top middle, bottom center, and lower right.",6,0,51,0.9928342700004578,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9942442774772644,c_3698 | c_3469 | c_2810 | c_3716 | c_2074
resnet18_sbert,c_4873.png,c_4873,"X is in middle left, center, bottom center, and lower right; O is in top right, center right, and lower left.",7,0,145,0.9924516081809998,c_3796,"X is in middle, center right, and bottom right; O is in upper right, center left, and bottom center.",0.994015634059906,c_3796 | c_3790 | c_3760 | c_2928 | c_2206
resnet18_sbert,c_949.png,c_949,X is in center and middle right; O is in upper right and bottom center.,4,0,10,0.994109034538269,c_1761,"X is in top left, middle, and bottom center; O is in center right and lower right.",0.9947111010551453,c_1761 | c_2032 | c_2074 | c_2039 | c_1694
resnet18_sbert,c_4608.png,c_4608,"X is in top left, center, bottom left, and bottom right; O is in upper right, middle right, and bottom middle.",7,1,1,0.9949010014533997,c_4608,"X is in top left, center, bottom left, and bottom right; O is in upper right, middle right, and bottom middle.",0.9949010014533997,c_4608 | c_4539 | c_4182 | c_3435 | c_4409
