run_id,cnn,embedding,dim,loss_fn,best_epoch,total_epochs,test_top1,test_top2,test_top3,test_top4,test_top5,test_mrr,test_mean_cosine,test_mean_rank,test_median_rank,colour_size_correct,top1_1d,top1_2d,top1_3d,top1_4d,top1_5d,top1_6d,mean_rank_1d,mean_rank_2d,mean_rank_3d,mean_rank_4d,mean_rank_5d,mean_rank_6d,mean_cosine_1d,mean_cosine_2d,mean_cosine_3d,mean_cosine_4d,mean_cosine_5d,mean_cosine_6d
B0n,cnn_1layer,tfidf_lsa_normed,100,MSELoss_normed,16,23,0.0009990009990009,0.0019980019980019,0.0029970029970029,0.0029970029970029,0.0039960039960039,0.0064709979602212,0.7981527782939412,625.6133866133866,642.0,1.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,4.857142857142857,563.1944444444445,662.5411255411256,595.5217391304348,622.7056277056278,659.9695652173913,0.973557838371822,0.7975814921988381,0.7951918386277699,0.79968174436818,0.7968901749297138,0.7957061409950257
E2an,cnn_1layer,sbert_normed,384,CosineLoss_normed,30,30,0.0119880119880119,0.0209790209790209,0.0219780219780219,0.0249750249750249,0.0289710289710289,0.030898238769462,0.917012726867592,404.9320679320679,249.0,1.0,0.4285714285714285,0.0277777777777777,0.0,0.008695652173913,0.0086580086580086,0.0130434782608695,15.857142857142858,131.15277777777777,482.7965367965368,547.6391304347826,335.23376623376623,351.5695652173913,0.9166605472564696,0.9110931009054184,0.9029821482571688,0.9082232508970344,0.928751124964132,0.9299681681653728
E2bn,cnn_1layer,sbert_finetuned_normed,384,CosineLoss_normed,29,30,0.0059940059940059,0.0069930069930069,0.0109890109890109,0.0159840159840159,0.0199800199800199,0.0190068928113436,0.8706276746062965,443.5974025974026,358.0,1.0,0.2857142857142857,0.0,0.0,0.008695652173913,0.0043290043290043,0.0043478260869565,16.714285714285715,132.54166666666666,386.6450216450216,569.4304347826087,469.008658008658,459.8086956521739,0.8803550430706569,0.8874118899305662,0.8739653407753288,0.8634406742842301,0.8709086778360012,0.8686300326948581
E2en,cnn_1layer,tinybert_mean_normed,312,MSELoss_normed,13,20,0.0039960039960039,0.0069930069930069,0.0089910089910089,0.0099900099900099,0.0139860139860139,0.0171057419062784,0.9621244461743624,779.1378621378622,262.0,0.999000999000999,0.0,0.0,0.0,0.017391304347826,0.0,0.0,1287.2857142857142,313.1388888888889,395.1948051948052,1096.8217391304347,925.08658008658,830.895652173913,0.9093867795807976,0.951198072069221,0.9626326697729368,0.9565646430720454,0.9652033241796288,0.9691070411516272
E2fn,cnn_1layer,tinybert_pooler_normed,312,MSELoss_normed,9,16,0.0009990009990009,0.0019980019980019,0.0019980019980019,0.0019980019980019,0.0029970029970029,0.0068405074191124,0.9957107616947604,1077.06993006993,605.0,0.985014985014985,0.0,0.0,0.0,0.0043478260869565,0.0,0.0,2970.714285714286,1188.6666666666667,1103.7575757575758,1085.4695652173914,933.982683982684,1093.008695652174,0.9916342752320426,0.9952467530965804,0.9952646984166396,0.9951236711895984,0.9964586313152726,0.9962640555008598
E2gn,cnn_1layer,glove_normed,300,MSELoss_normed,9,16,0.0039960039960039,0.0049950049950049,0.0089910089910089,0.0109890109890109,0.0109890109890109,0.0126315054810155,0.9702284746951276,689.5544455544456,527.0,1.0,0.0,0.0138888888888888,0.0086580086580086,0.0,0.0,0.0043478260869565,1744.2857142857142,724.7083333333334,967.995670995671,946.2565217391304,325.7748917748918,475.4565217391304,0.9144859654562814,0.9456093410650888,0.925550649692486,0.9701734625774882,0.997162300528902,0.9975080041781716
E2hn,cnn_1layer,word2vec_pretrained_normed,300,MSELoss_normed,9,16,0.0009990009990009,0.0029970029970029,0.0029970029970029,0.0039960039960039,0.0049950049950049,0.0061795907571806,0.9966304162880044,640.2837162837163,628.0,1.0,0.0,0.0,0.0,0.0,0.0043290043290043,0.0,3199.1428571428573,456.47222222222223,674.6926406926407,484.16521739130434,723.025974025974,658.4043478260869,0.8780245440346854,0.995407814780871,0.997078123546782,0.997634655237198,0.997829286051003,0.9979649126529694
E2in,cnn_1layer,word2vec_skipgram_normed,100,MSELoss_normed,14,21,0.0,0.0009990009990009,0.0019980019980019,0.0029970029970029,0.0039960039960039,0.0024333228280971,0.9998599317047622,3834.793206793207,3233.0,0.2637362637362637,0.0,0.0,0.0,0.0,0.0,0.0,1576.857142857143,3086.0694444444443,3811.095238095238,3839.7739130434784,4117.995670995671,3872.282608695652,0.999860405921936,0.9998535571826828,0.9998593978035502,0.999861664098242,0.9998593758711052,0.9998612748539966
E2kn,cnn_1layer,tfidf_w2v_normed,100,MSELoss_normed,11,18,0.0,0.0009990009990009,0.0009990009990009,0.0009990009990009,0.0009990009990009,0.0023703995219545,0.999792950672584,3241.3236763236764,2109.0,0.3436563436563437,0.0,0.0,0.0,0.0,0.0,0.0,2677.714285714286,3472.2083333333335,3674.536796536797,2874.6782608695653,3216.186147186147,3142.995652173913,0.9996378592082432,0.9996732142236496,0.9997616510886652,0.9998171295808708,0.9998104698730238,0.999824814951938
E2ln,cnn_1layer,bert_mean_normed,768,MSELoss_normed,13,20,0.0039960039960039,0.0069930069930069,0.0089910089910089,0.0119880119880119,0.0169830169830169,0.0166239530917064,0.9104439508426676,1106.5254745254745,402.0,0.996003996003996,0.0,0.0277777777777777,0.0086580086580086,0.0,0.0,0.0,191.42857142857144,220.79166666666663,1476.2251082251082,1307.7173913043478,905.939393939394,1040.608695652174,0.9130477905273438,0.929574725528558,0.8895365033314858,0.9038578751294508,0.9220184056789844,0.920335585915524
